weight,height
0.913345594439924,0.277794036136854
0.165712887828691,1.77561338757238
-0.508715518105803,0.0333918165710846
-1.22810318394559,-0.497577153392201
-0.177080393838386,0.452799048664888
1.71564671451229,0.087182552486457
1.21972061012853,-0.905724339994349
0.306868507793014,-1.08739481885882
-1.45335509073711,-1.66311081577789
-0.675025215161379,-0.218089972159064
-2.49287613065284,1.11975006209257
-1.04177226937584,0.934498854593417
1.54987135058075,-0.268220666153532
-1.92408393749936,-1.18675861043027
-0.603550557099322,1.21273388729519
-0.424813391312315,-0.526421166682085
-0.692810844118446,-0.0860145633424042
0.315599229789886,1.01591036781479
1.09340561979671,0.343454771436271
2.31427265116469,0.569698604032491
0.0810252065568827,1.44960626142069
-2.35693919939328,-1.2866854993794
-0.953282411534275,0.885180512600177
-0.0938620550139749,-0.988184896078909
0.253483221996153,1.18320859038801
0.53413141278329,-0.132238991491192
0.0547109358995021,-0.960687017188528
1.52853393284032,0.635726433340956
-0.444488403079619,0.517967691251235
-0.438007515641186,-0.567288648419436
0.106053577969896,0.0351150297639288
-0.60371559031178,-0.178844691735693
0.415299869058252,-0.0438024298841454
-0.392478581723371,0.0588101341112123
1.17435515109487,-1.99182829439987
-1.8601482520036,0.971618947507777
1.88427022435847,-0.0287764864743086
1.56267222497062,-0.450498052819209
-0.356221612375472,-0.433493117431925
2.24661432334797,0.951044143814454
0.420274374636873,-0.302928566317029
0.364080165374648,-0.619022870708456
-2.92604789880689,0.330227764343029
-0.941598741245085,-1.57814510421891
-1.11230230608682,-0.850843271358881
0.695136019726199,1.46875284889269
-0.878685957706941,0.805553614373265
1.25308690766764,1.04769239573014
-0.526744980206987,-1.9083176389037
0.213531487248335,0.578891535772618
-0.610607313884747,-2.95197212533232
-1.46510439207529,1.55998870372142
0.761955469271257,0.331154258096568
-1.18710950481018,1.69445542058143
0.236093138814617,0.305809426183842
0.296141152015536,-1.24274005628053
-0.899632333395853,-0.475005726759047
-1.15018255837892,-0.266711790392633
0.837605447176884,1.75278063822165
-0.600358658272091,1.07843478234913
-1.86341803002317,0.830097514248429
0.447185570615822,-0.554050542617396
0.128392837522441,-1.86764343845544
0.483714701676721,1.90089951775296
-0.160781819864846,0.866253968395989
0.626450976107346,-1.86174896363547
1.15392967819631,1.06331794854629
-0.112111797095444,1.01553021811668
-1.69419074423106,-1.89152354773402
-0.575158833134541,-0.640979175355056
0.344661158045771,0.422055708780621
-1.16495500162826,-0.378884261735143
-0.465509813474534,0.478191705185208
0.648773470904094,0.56115791112884
0.0157311619599513,0.70840725266364
-2.19987789091241,1.66031276423162
0.295694149463559,0.928092493387995
-0.431391091412163,-0.100981060734414
0.0717296240650223,0.996517412823244
-0.56055507684718,-0.803940426497716
1.01734202613154,-0.601332042996073
0.0870807234000811,-1.10162534842776
0.0669799451522442,0.836480894542077
-0.172977197903659,-0.0236880924503635
0.221020255432687,-0.180465638367847
0.614531028972826,-0.945876485351642
0.00300645407612902,-0.263278808842524
0.583044150289676,0.747390080214773
-1.64591733789784,-0.12226350539784
0.59605180261196,0.137535132034492
-0.674116577337848,-1.06563822810773
-0.233752962481904,0.750581995045004
-1.45529399902193,0.77181602207326
1.4601423435682,0.253807292475831
-1.07197077486729,0.15632144976429
1.24749540002022,-0.0158962631014877
-0.504287406231857,1.40981559815791
0.629962084396921,-0.38565567189172
0.47099099595191,-0.861080626593206
1.06124935570648,1.30101215114178
1.46699568938882,-1.10573275107618
-1.16510413657951,0.789425110370408
0.424655687177289,0.434103945815085
-0.330084764750025,1.83817385233094
1.20683553279444,0.127370681329705
-0.590847201899177,0.577881383749324
-1.39581774010348,-0.270198593797197
0.253673225559772,2.22571387789905
-1.77623468111032,-1.35205202631919
-0.85539359493172,-0.525128313067291
-1.04170967138948,-0.181296857356723
-2.69196077504291,0.129507639060237
0.509151648261813,-0.926318106674613
-0.422840295484049,-1.9957845532465
-2.35229139189265,0.0506197474282036
1.17834703616079,-1.38662128386183
0.50642220359516,0.259610905707148
-0.0239057620231986,0.0871354153511399
-0.292070306035312,0.0615649542748878
0.174748862568837,1.3295792057676
-0.919828669972972,0.256842500709428
0.659267603321326,1.60532675448879
-0.134566963653932,-0.113794724041037
1.28485136782836,1.80010155206263
0.939901230315162,-2.62840391650959
0.862632731482276,0.7244309245781
-0.351736231504042,-0.208172220004924
-1.25587859281411,2.27185241764503
2.20422212001295,1.60829990734597
-0.0901849921762478,0.0871981244727075
0.0209315778308189,-0.902138356984698
-1.34100076137419,-2.78120411754361
-0.308724319699051,0.765311709059107
0.588132124979914,0.452216577289536
-0.130475684518748,-1.25139630805793
-0.336378891871974,0.128311911636156
-0.222031284916468,-0.450656094719877
0.494995034497099,-1.07756894457355
-0.375839131391631,-0.8396031633666
0.484098269341896,-0.314722839670158
-1.53470998431024,-1.1650190747422
-0.23081038425174,-1.36877032283347
-0.706824904850318,0.37948499589692
0.834864195572423,0.290076362838139
1.10438400488301,-2.20538062962009
-0.573731557784002,-0.626106956078157
0.0383384296803437,-0.222211113614358
-0.180162749605035,1.53332969144278
0.0581017252557381,0.873749125147212
0.295275991413201,-0.0584689430599696
1.24590162851979,-0.858419294028396
-0.387538349472571,-0.285378121178039
-0.287065810456209,0.64704145496244
-1.77090723882592,1.25377205751611
0.54207972106261,0.880427944360034
-0.942578273230297,-1.9198177737329
0.311367015923402,0.800476414508673
-0.685285397807458,1.93234026469994
-1.62177281675759,0.073849821516948
-0.103039145031322,-1.1900219252475
-1.09947648592202,0.766058049312348
0.843428999969223,-0.163738558967301
0.835189846010217,-1.00971114573247
0.324994385664556,-0.505655732965224
-0.137537090185947,0.792389081255121
-0.954681568009306,0.310695832588005
0.592643968758323,0.17515466995455
2.72334874149155,-0.452160159159713
1.21617554292392,-0.258123428353565
-0.849682589039233,-0.769648096155104
-0.903015135389725,-0.65430331425297
0.251711718206206,-0.882859083554669
-0.24192009290255,0.312149030626389
0.581077175864928,-0.13834787528359
-0.122924164914112,-1.33039045009026
-0.255382156350568,0.171733593265745
-0.518686511334036,1.41225610394688
-0.288244021744234,2.13211742546508
-0.697430425291491,0.3806009983211
-0.154649564353992,-0.206342374440725
0.362414487482467,1.50129133773387
0.0616138486735022,-1.11186897117429
0.214133190844029,0.975458089426295
0.202093380728546,0.580278496312137
0.0566600376430026,-0.402771914113298
-1.56072874392783,0.00416978406622989
-0.496126139732153,-2.51722824940786
0.807332276888188,-0.912439801065165
-1.35831556226245,-1.33895908386072
0.759530523692818,-0.562119733924087
1.31203779744668,1.21449628972912
-1.11474909698012,-0.0663592061005683
-1.52307912930003,0.107986285482934
-0.0916319693900205,2.36949850075955
-0.264102063749601,0.281460938015827
-1.17283349450911,-1.75351774283538
-0.788087969317669,0.463167006670239
-0.907492196867414,0.072787008666427
0.580572254518676,-0.746086524376224
-0.616355834190866,-1.17586672782331
-0.049061635567467,-0.588746610257861
1.37217483720224,1.24943318590306
-0.165954164046075,0.537375778528091
-1.16439464223516,-1.50580405034211
0.543328296894547,2.63554444966639
-1.4427643176893,-0.427333896143652
-1.53254442203605,0.0982929535745038
0.277903766458026,-1.53214115756088
-1.85929926176714,0.689327802692365
0.377798357766521,1.049859740987
1.5968196615865,1.73368671485177
1.4962041049905,-0.216790418604893
0.124682378486941,0.199245913458117
1.18319089836262,-1.22154840497313
1.12433483745492,-1.81492303439205
-2.08908542751173,-0.774587968574593
-0.7845018949312,-0.0346442555419222
0.19030086790688,-1.17088896012027
-0.433964060149801,-2.15922814661327
0.436179867483275,-1.65612102210059
0.14897755094584,0.806356115978235
0.14187610009032,2.11323283641699
0.0843908414074225,0.865096067342404
-1.05100997615914,0.927814518606173
-0.0543699085241848,-0.169219732392929
-0.0433962264548387,-0.699016077778477
0.736859720780404,-0.222961427103594
0.218575694811457,0.055977459223967
-0.320192687965839,-0.769160365426106
-2.13585943578655,0.269828759138568
-1.55608702295737,-2.54444992538237
-0.884801424007229,-0.990897480220461
-0.109850621740685,-0.305100918347179
-0.55139680629353,1.06411339591958
-0.475868821405371,-1.37137276549946
0.893052577766078,1.57022680660812
0.0772218780021749,0.507395475359947
-0.0308733827634038,0.515280025024815
0.146682506009011,0.234787823511064
0.0729125005224565,-0.314848237022545
-0.324375909951047,0.539151114565038
-0.537937104344272,0.178548807199618
-0.0501202427163418,0.795628644721435
-1.93289395565122,-0.737927401320574
-0.92241191886013,-0.970961282415987
0.947897294424346,0.609549967939498
-1.19684117866396,-0.270691560927066
-0.495002811209948,0.35684951009015
0.0131975197072091,0.00156068225686317
1.07971626486442,1.59603762560531
1.240548218239,-1.50410174774662
0.33219970588429,-1.51064804381804
-1.45420429525225,-0.620082784173668
-1.67583642308367,1.48353468530985
-2.05249383659759,-0.65153773960779
0.108192726591704,-0.108686539903497
1.65907954081712,0.922654255360769
-1.65286644213139,0.0176861595013875
0.833875058751318,1.13518580801673
-2.41549418927202,-0.0608437198077096
0.16575398307823,0.401810220736461
-0.525846476592898,0.287811972836107
-0.788248536321149,1.68470272002469
-1.0087008497424,1.52465748984077
-0.270983454860842,0.0669105439022778
1.34265927837959,-0.0256441577073126
0.190451787628406,0.14080682429115
1.20198888957902,1.17382901771747
1.41552659279794,1.00074332065414
1.00525337129811,-1.08858634609186
-1.22331145025639,-2.34630250310464
-1.7783763192703,-2.07693185905841
-0.632238589349153,0.314603552275299
0.923116777823378,-0.132788655804057
0.168587524899612,2.06382152085762
-0.394496769849633,-0.130206494320046
0.0652821925660721,0.256267694244495
0.196030308064673,0.0108726622833875
0.119883102973733,-0.58123706883479
0.721307101240792,1.44707838133045
-0.0351673615067838,-1.15369664159051
0.110190890468466,0.306893436466512
-0.507770439430592,0.670080157523221
0.0136008226386736,0.94041000298722
-1.45683342450809,0.058207683100314
0.270952645567078,0.637334030952919
1.35622576760506,0.0708149581709842
-1.61796197775271,-0.398033971854224
1.32369703011147,-1.38922309994285
1.46851174675603,-1.65735244565312
-1.24031715272648,0.392192530509752
2.14146803369537,-0.771412960333265
1.45152093997631,0.585385329901415
-0.818607192297086,0.923249538742562
-0.740280018740343,0.537937578449711
1.09125574590314,-1.14371427431677
-1.2660283801268,-0.0356819409868869
1.81085816883423,-0.0825106666108726
0.269659117509185,-0.995271506803792
1.10631098175414,-1.74299047918895
1.3391952808824,-0.076246942157623
-0.345383590830167,-1.11422365329876
0.0088582305709056,0.144765050815496
0.593282872210821,0.369420225764624
1.09929499268867,-1.73264510583795
-0.559965378761061,-0.764711777870088
1.16304665651497,-1.99265043755866
1.74019768252782,0.0810548380595944
-1.78262764128863,-1.47657371227682
-0.1174716670533,-0.802293167990534
-0.66020264002679,-0.541383517446879
-0.000151734633115503,-0.16646966987037
-0.0904566855846595,-0.0515688894972713
0.538424135383245,2.45862798786224
-0.159163670684699,-0.828234953168866
0.224775043373507,0.862945614043869
-0.387447550541637,-0.769762943579917
0.0215870186004089,-1.37362594061502
-0.961716293637897,-1.12911715799274
-0.992021754756194,-0.548110430067186
-0.640334675173107,-0.876519325178127
-0.281777219596735,-2.39685005672924
-0.240346337870815,-1.13366036578538
0.232224852138857,-0.764908039920923
0.987675366390093,-0.794539478916516
0.561559799575953,1.45506405778152
1.31591868942792,-0.342207099488937
-0.132454626550504,0.692195820168144
0.179049220843613,0.548468700875109
-0.900476557002546,0.81621918135595
-0.761060179865269,-0.389779146322396
-0.901813086674052,-0.224056582124779
-0.302347663106708,0.613234806612556
0.710041703800736,1.65574620574675
1.31387249418181,0.943336659570778
1.60122754636186,2.21821981532316
-0.20755933722911,-1.65966008406748
-0.703597821007459,-1.59279574778471
-2.71080800726672,-0.18982707071867
0.295770383198807,-1.09687135160665
-0.72321093064964,-0.730070285115977
-0.959117306862758,-0.034099514338248
0.00305050954023557,0.0146375837315137
0.597995002271765,0.287205227355086
-0.211194691100232,0.101434245588013
-0.0964813862382089,-0.141901657137204
-0.0708666011136773,2.03368219467237
-0.663629394376031,0.328437355538534
0.353635937441973,2.46089555931117
0.155347838570331,0.0593032734255641
1.42520416560357,-0.711638299629255
0.134107170545184,0.969870342500054
0.247969747570258,0.693992451131566
-1.68247358254895,-0.39943259069346
-0.500822542449987,0.735543277941429
1.2608191960454,0.891801385880584
-1.09189818501894,-0.0920499123378305
-1.26472308563193,-0.268821207409722
0.865057127682115,0.780344993624447
1.64801190899635,-1.30503692708993
0.946600254310449,2.28849565130676
0.959406941748627,0.80614075987383
0.738848612747367,-1.44071571497816
-1.03814569807501,1.46574227324432
1.25045895535729,0.216048593072628
0.954220588098444,0.675690096147085
-0.570025757711832,1.31351738142489
0.329113948435428,0.0923860629712063
0.144802660578982,0.765934197943942
2.57682368839269,-0.451837741880463
0.209699039440883,-1.01552033005662
0.711998462666137,-0.593850300577956
-0.347086285098314,-2.37368049273938
-0.946637965356205,-0.837623618967067
1.17779125563768,0.882649415826351
-0.135536642222772,1.3735650086823
0.761890743237333,1.77235490196519
-2.63659223968507,2.68990573047695
-0.824933464850419,0.501819951870349
-0.222220606005856,0.806886415841153
0.0785503525717715,0.314357137187768
0.0495990663862662,-0.221718350360253
0.198173069008076,1.01603792377306
-0.430341283043776,1.25416733134222
-0.145608200899267,-0.947305260402424
-0.993559854490949,1.86913155423686
-0.336560686255065,-0.371492451038412
0.569706450114895,1.01316410116749
2.3144245322171,-0.365594252907817
0.115565919977223,1.33853178657955
1.92106390030123,-0.470830570227218
-0.00818382739209662,0.353431792306177
0.409998154896248,0.20753051016551
-0.110718445932684,-0.629063876682244
0.456899303771875,0.667764099263773
-1.85040225917093,0.582962980822183
-0.14350786854713,0.303494050505246
-0.389743328556249,0.658990850701624
-0.00590208379032696,2.24078760134665
0.921146552943706,-0.813815902017217
-0.15305561050455,0.344023403894678
-0.256059309243638,0.176931177382403
-0.390733549522217,0.296242235008334
-0.0609493189743462,0.123448869348244
-0.262379369828936,0.318113448348358
1.81511168796561,-0.168520570049772
1.94139082952528,-0.779836558889746
0.214040800404144,1.0698492055805
-0.0717657593426993,0.271876307434405
-0.864603930369262,-0.300729878583646
-0.197842095005022,0.833001196590084
1.58358440888203,0.608741767055822
1.18512943551076,1.30198048709459
-0.509796541040351,-0.195903062088451
0.286949777727541,0.260294219022395
-0.31477984631793,1.58865263279855
-1.73815203224849,-0.536154938864035
0.716328076252691,0.90224802021961
1.38957584364797,0.947853719753398
1.6554573705514,0.0419882854318789
-1.17387229197451,1.03475821304974
0.0959814326498166,0.0351723689583413
0.0305592342406541,0.649862723552792
-0.51465149106887,0.837336794997801
1.47402945659274,0.716348871736267
0.434379166264136,0.487515006098105
-1.46848840537232,1.66319361862103
0.219098399994217,0.774079488227752
0.521031046709786,-0.14793837644779
1.37997470960687,-0.0519301563794164
-1.90586279600956,-0.148239369345774
-0.18449653454587,0.459358406511796
-0.222888677366305,0.91926660467449
0.442009020367105,-1.49246104007935
0.422884408795152,1.55342380873333
-0.031395416803132,1.32791041255242
-0.569587208270534,0.112244511070363
0.129554115730406,-0.714669104097457
-2.11774208743088,-1.10475825763048
-0.871385422531765,1.20765609653055
-0.198516156839236,-0.199606244199882
0.530385331549238,-2.54578207977084
-1.20436026187786,-0.383503907214195
-1.13938637633821,-0.481792926253187
0.420319201134491,-0.317583392319531
0.346660274017043,1.57347497695577
-0.794572891260216,-0.479510529286153
-1.54107230611144,0.885181139650884
-0.440096142203151,-2.26010619508585
-0.849090053379427,0.0241654900752176
1.25081764339912,-0.537130126325158
-0.974136112679902,0.75863569528965
-0.0212253031723762,0.427341878039561
-0.688016208838052,-0.986530431458651
-0.299751030057784,-0.587588291760254
1.42604010329155,-0.397717268280627
0.434104641791585,1.97674193594947
0.709290865041798,-0.252410192835162
1.55931304529831,-1.54035635412946
-1.32687403310797,0.0338442089153154
-1.35543163173861,-0.531658971882175
-0.982114200818633,-0.708685190454725
-0.56551643074404,2.19994105155817
1.06413112349122,0.133847205982897
-0.564846240577207,0.202180962750576
0.77024627130981,0.364726201552904
-0.00149780423485287,0.819928330004734
-0.723255178123873,1.48317873227347
-1.03391795681523,-0.970664493983526
-1.37939367940461,-1.53026900506427
-1.29876612242604,0.864493417474737
-0.0154614228650954,1.31505094385398
-0.618566062198058,-1.06585803516827
-0.60968683930734,0.172775891760076
-1.01688514678194,0.209600836832543
-0.321546435230973,1.04483935567441
-1.05367817513672,0.948309742818216
-0.372064100767805,0.676391112282523
1.75935572155151,-2.62885376327821
1.13376045779985,0.339141306298613
1.44187363562296,-1.76303324013462
0.0711862898205823,0.922104233945594
0.190973804106451,0.352764662435691
0.0934090457148639,0.628709211822187
-1.01544300851021,0.558350870375818
-0.556868958763834,0.854193860643226
0.351343600370648,-0.0245959395409952
0.568141876782754,-2.30347516865249
0.558769810138652,0.533859182699893
-0.131686546102095,0.0544492941275001
1.20402706776857,0.199447071833512
-0.984623898119911,0.624322911338994
-0.183204230846176,-0.739879904151024
0.388732168319002,0.290954939547747
0.358447027459299,1.6981936839665
-0.481695417207415,1.68198238642851
-0.301334412528023,1.02850539657682
0.326265088749274,-1.03876260269477
1.36987200104271,0.953295645713031
0.506633574769459,-0.598882096106038
1.84613381907149,1.49502067909187
-2.91393363655072,-0.647494850249505
1.55851431280817,-0.664915706844635
-0.533923163926212,0.0364709251639897
1.76927652048551,0.443484827862823
-0.157405632979553,-0.115475229134213
0.0152576082850499,-0.815927140614891
0.786044786171258,1.24964005254382
-2.25423609708845,0.279430939367134
0.0740903096151963,-1.55714058280301
-1.93008689465762,-0.775358038182054
-0.473416649526018,0.121831834859044
0.286598076485378,1.76721217390672
1.14732461553324,-0.764613175806355
1.02215855673241,-0.353024173917813
0.607410545532608,0.148905330163868
0.202924613119025,-1.91375870276755
0.291014266720613,-0.291707428874208
-0.0636967060558966,-0.539154764277248
-0.555213655966494,-1.09689702177478
1.24457407091839,0.260453674498087
-0.830636425951897,-1.09023913482168
-0.83854610561482,-0.603093687799245
-1.40148089780229,0.389638910616784
0.239770268290423,0.0870746934321016
0.810289724498556,0.43793280220556
-2.32248501992779,0.28352216208539
-0.512671707944692,0.367603273582636
1.72859384556085,1.14904788044096
-0.139494064553752,2.25660263683569
-0.258658590815191,0.810486451261538
0.0129726952650871,-0.178333611126327
-0.546088389523748,0.340752101296443
-0.706877728130463,0.0718934699874995
0.168606651078074,1.19808035667427
-0.696776692273585,-0.0692162161776784
-1.1359547024325,-0.236051471469402
-1.03727694285554,0.34287638343576
-0.0754979251642354,-1.10148524165168
1.24885549033631,0.0652385878361013
1.53520107589145,-2.00243870363115
0.265951797480259,-1.14758237906818
1.11334760716296,-0.77007250365417
0.168790072688198,0.417989689751742
-0.369821138890601,-0.395863303766516
0.344350257568351,-0.457453460345945
0.291214586464979,0.907183091081751
-1.00848359848147,0.358392264843448
1.00699313978266,1.73435825315629
0.865086596627548,-0.233196287343697
-0.27029666502425,0.89409690147564
-0.347806869151634,0.11140497698409
0.731984885360704,-1.28618584492763
-1.33138982480728,-0.823400891038978
0.347807979368687,1.17779606452053
-1.09277175961397,-0.284641398769471
-0.205745365735926,0.264754820150625
0.0372872969199726,1.00763942113912
-0.875920202780011,-0.408472460273906
0.192886175059962,0.0283161042331176
-0.774912332867794,1.3646828749705
1.60265486578254,-0.37269065485284
0.576775658023042,1.8595765763509
0.497104268140384,1.05540004874667
0.201616058230672,0.235987933231137
-0.897438605077584,-1.09865156888286
-1.01818878563277,-0.227682030058719
-2.01927805091707,-0.732829031007374
0.782871222895784,0.587572944234196
-1.60895861406055,1.03909968607158
0.0787058875581862,-0.315787556520539
-0.465193904230481,0.609692122729446
0.069470145254362,-0.178313042684813
1.63443511669005,-0.532480328385819
0.107816557035333,-0.115098790883862
0.886497539981584,0.216789580986988
-0.695255279349833,0.425827326467833
-0.934651218184051,-0.0795043454936121
0.0916075019118301,-1.04114804399671
1.87019805325558,-0.402640124452468
-0.739147645057621,-0.0506281316038015
-0.513563335667811,0.217801328515244
-0.270518457580345,-0.636043785771975
-0.178161035975763,-0.128895824927287
-1.75559830945368,-1.54885587186281
0.105761210132535,0.508092439065995
0.293216258210044,-0.379204407252709
-1.29866567870807,1.12049714805724
1.78597248916027,-0.568805283990162
-0.00226195739731831,0.838640458171432
-0.329535951999133,0.437324173831527
-0.312494750820448,-1.52804298458845
0.0926223780174371,0.757391315555212
0.469390895616686,0.439604111151996
0.563834492770075,-0.872627619987774
-0.288997387805672,1.32360591027223
-0.873847404716708,-0.958073116360258
0.412376205951266,-0.278714117160958
0.368764872492022,0.413175813447386
0.807643670626891,0.609216112159541
1.38948422823063,-0.0221656976682743
0.0529600272022024,-0.371318064063006
-0.974222463507764,0.407498487155017
0.648591848445805,0.731940834602237
0.165209546627767,0.928462464325607
0.150232171206343,-0.515440610766635
1.1090025725205,0.165924663594251
-1.10903234410045,-0.375901501062273
-0.694280819658954,-0.320568631479936
-0.587968387907111,-0.352818321433186
-1.6723986797369,0.208044325252648
0.805399776941333,0.593164866832895
-1.6001690770043,0.114506007183404
-1.01710226007596,1.32740295047319
1.76057410808465,-0.116906541358969
1.57686541468396,0.208786290054509
-0.1432474531809,0.601266397072844
0.00610497798745669,-0.614842697354028
-1.02567481848777,0.53835058083356
1.52964534900106,-0.388451588944778
0.700002237128865,0.862207946089589
-0.994688291376165,1.15394406526899
1.22377019086357,-0.450817415558564
-0.455321118007509,-0.402346903237935
-1.43528335723938,0.96934820803736
1.11370724839649,0.371748016987939
0.492016814403635,1.38661628711709
-1.89469661600971,-0.123699700510861
-0.358335468817163,1.32731080716024
-2.67040971721074,0.11672411519846
-0.620845890814658,-0.369951406995771
-0.233585282919712,1.45452645675502
1.60993095079084,-1.03146959897248
-0.278333239111659,-0.276458524482743
-0.313361388068935,-1.59550646338499
0.20624936313809,1.44346657078923
0.783589996609355,0.7867898692761
0.418486224486225,-0.322986672144856
2.2579546277881,0.757928803474413
-0.0218023499011144,0.830909824576374
-0.0444766331044456,-1.24395453194936
0.00363879013648878,-0.599036732409387
0.36146894769997,-0.0693166034885286
-0.312394901210489,0.912969181640298
0.598570267814891,-0.359382938730184
0.208881516080079,0.268039521389553
-1.23260173037914,1.54028295737346
1.00694193997268,0.0647558500182423
-0.40139405846716,1.13580285752099
-0.00683374070125995,-1.4932199842285
0.385563231647306,-0.174085744412869
0.598060307973798,-0.0223599981576966
-0.919667038355778,-0.664526110902924
-1.05707562750589,-0.331730949721589
-0.253918661919176,-0.297794912971786
0.708071486639574,-1.56325566450522
0.92345501152331,-0.210150439756872
0.574120797609747,0.931820200451762
0.263895063728976,-0.894471664004272
0.216001006562139,-1.71133862783199
0.478148503987438,1.16918028538369
1.18545646725534,0.0365659904677265
-0.679674635049471,1.45959091161841
1.23244086292967,-0.585631966176372
0.483455353453787,-0.512038163392243
0.125124750113139,-0.909867916186896
-0.850875798154665,0.64666731085385
-1.23944094048041,1.82670902327181
-0.0946903511091069,-1.00794884966001
-1.21102045726814,0.376700965508895
0.972723010060438,0.750382852864212
1.32066499656697,-0.391357345391234
-0.593774981096059,0.9525622640854
0.828417263687132,-1.79720094528117
-0.252678079842678,1.36325526836031
-1.03113036659495,0.284451712155112
-0.64397421962587,1.01985781978926
0.497062962557565,-0.121852215725415
0.840639015907671,-0.481846282596083
0.041350335574215,-0.86130779987881
-0.843576148538007,-1.16145650622426
0.098237776417265,-0.564693311756539
0.589659294615821,0.443791033121118
-1.97008175596788,-0.338087867182752
-0.0328607396131304,0.975253232788902
1.38129631075734,1.22630420555411
-0.386900693504653,0.220909052412109
0.958078130005043,0.903364723589533
-0.250294551693696,-0.0873629899220689
0.437909959326747,-0.0616796023451754
-0.242417618312631,-0.910634131384647
-0.721876551260284,-0.308218704626477
0.50411184248975,-2.16728375488254
-0.703703505904955,-1.51559489623979
-0.429853484713417,0.0713224660318998
-0.755303144359068,0.202862469354886
0.844061192892991,0.586371438798634
1.27825777156496,-0.906586739683324
1.11812592473183,-1.15151640935642
0.326649895652196,-0.980835857996051
-0.16383309208471,-1.58684798940921
-1.55005748214905,-2.27667184677766
0.187333918062409,-0.878913338813594
0.950873251807046,1.0953909704166
0.982528933738761,0.349079536693039
1.45677310573107,-0.401991050434777
0.432104739196909,-0.0324191013275945
1.10693314615506,-1.26647112764451
-0.888695213376217,-0.787888767221995
0.649780596377256,0.0171168867090171
-0.830320829321142,-0.976156368213639
-0.319180302321214,0.247089247247317
1.91197535366137,-1.29829796110573
-0.663664294354169,-1.31747427790657
-0.124213289000431,-0.0825858031652941
-1.02663205536886,-1.08107750062146
-2.30974137471516,0.517042406930762
-0.151755878873418,1.41212251724779
0.700809776195663,-0.57974375568406
-0.857005272002906,-0.280028587669243
0.717005923255395,-0.894045347050752
0.553669231104125,-1.5312285584251
-0.302984282824998,-0.235384213181234
-0.994975602059532,1.00371867298675
-0.221853252229951,2.16326206118894
-1.2460924656926,-0.535712925929671
0.34436550219074,1.03953951789995
-0.391694654241846,-0.602167572049725
1.00563518741936,0.21135319282502
-0.627416757659876,-0.00223790391604926
0.279849340793538,-1.84317660966002
-1.42325903085442,-0.780779958560981
0.638244108224236,1.14567208481035
0.0973343820585755,-0.181743730025371
-0.816206525847208,-0.0259627549020516
-1.10839035221721,-0.44475070407329
0.547740385879533,-0.181946714715505
0.00338757434337996,-0.385328944433491
-1.04165577904397,0.677122960711639
-0.548704016683341,1.20627621051941
0.83448769209759,0.71772293404535
0.997623755221544,0.505204190859641
1.22081952860573,0.786295739226899
-0.435326966463112,-1.30306454375653
0.554701240659412,-0.00797393130393814
-0.168274998014263,-0.14874318185325
1.21642472515472,-0.780066591760359
-0.535685516830675,1.44878978481899
1.31923684694123,-2.58017755055172
0.682878930287126,0.55363900274948
-0.701946417034515,1.74748989969708
0.227501927182368,0.233713300305703
-0.0820147541725196,1.42688198915096
-0.525665876421519,-0.561583185923363
0.746094267909554,-0.652347877863308
0.54695980576642,2.28700697486115
-0.950204870162918,-0.0186433354194686
-0.132684958751086,-2.08973438207746
-1.28851435671755,-1.15974270643019
-0.716771316411655,-1.27031214207973
-1.6237196498733,-1.22056364098388
1.27644665426721,-1.45470914996626
3.4031144416344,-0.172391391305321
-1.17205103450629,0.232615741313559
0.565361128278176,0.690800947149803
0.104092969673121,0.285441920117572
-2.05189229089746,-0.984576691129663
-1.06834897019386,0.483065478339371
0.473471288255318,-1.43350335660147
-0.521702034961415,-0.44814997970911
-1.82592739182013,-0.554348020052985
0.524175963200441,-0.420691707028376
-0.876372905454893,0.24462615545267
0.31651457137023,-0.926425909283668
-1.52858881431924,-0.858157810682548
-0.609249376354401,1.16649753885151
-2.02093127534393,1.85859423034637
0.0604124563664773,0.153756816312972
1.12461659448298,-0.261940968686719
1.93051953304795,0.853223297303001
1.00968951255947,0.308578036908223
0.787039308605239,1.32874284953383
0.39632763507277,0.969680877498822
-0.370896577147495,0.87036226852046
-0.0195861231830601,0.318352192199099
-1.39065661236995,-0.299564110964991
0.386758677913138,-1.15842897892002
-1.41923807114211,-0.765220024881204
1.23161470796895,0.77688850757829
-1.20620546293666,0.460614025822682
-1.39961887109666,-0.781102629206987
-0.490626725074378,-0.51225251497422
-0.157504675814029,0.801822476449207
-1.12154551607234,0.0469353741184388
0.388981701318149,-0.095806317914497
-0.834212037831596,-0.409768636010774
-0.518165427548681,-0.672370550040459
-2.09038533763448,1.70189636762424
1.57785172576173,-0.859872825848269
-0.0801694666961048,-0.136202003561798
-1.5232381189745,-0.283134713394402
-0.201684681748965,1.05000620509473
-0.929170832271899,0.239284869504514
-0.662831678109426,-0.25531385667958
-0.754964558487687,-0.479534374841106
0.419069871706604,1.11883958038391
0.0743332534222007,-0.384333268585242
0.149737741193144,0.338594375066205
0.767657391094535,-1.45252007518706
-0.636981379458105,0.723704404558415
0.112047814326163,0.400161302401078
0.478331855227945,0.858923236151568
0.803589396903098,-0.367913576099251
-1.0130615311242,-0.309443610006598
0.855561175893967,-0.297763923791992
